General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","CONTRA - NPE",AUD,33,1,,F9,"7mate Adelaide",Y,1510.00,10.00,01032024,31032024,,,313,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID UPGRADE",AUD,33,2,,A1,"7 Adelaide",Y,9010.00,10.00,01032024,31032024,,,184,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","EXEMPT",AUD,33,3,,E4,"7TWO Adelaide",Y,739.00,10.00,01032024,31032024,,,500,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,4,,E4,"7TWO Adelaide",Y,7822.00,10.00,01032024,31032024,,,725,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,5,,E4,"7TWO Adelaide",Y,4122.00,10.00,01032024,31032024,,,860,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","EXEMPT",AUD,33,6,,E4,"7TWO Adelaide",Y,8079.00,10.00,01032024,31032024,,,628,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID UPGRADE",AUD,33,7,,A1,"7 Adelaide",Y,3006.00,10.00,01032024,31032024,,,359,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,8,,F9,"7mate Adelaide",Y,254.00,10.00,01032024,31032024,,,952,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,33,9,,E4,"7TWO Adelaide",Y,746.00,10.00,01032024,31032024,,,512,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PRIMARY PREBILL",AUD,33,10,,E4,"7TWO Adelaide",Y,4865.00,10.00,01032024,31032024,,,470,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","EXEMPT",AUD,33,11,,A1,"7 Adelaide",Y,5674.00,10.00,01032024,31032024,,,357,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","CONTRA",AUD,33,12,,E4,"7TWO Adelaide",Y,9328.00,10.00,01032024,31032024,,,738,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","CONTRA - NPE",AUD,33,13,,A1,"7 Adelaide",Y,1808.00,10.00,01032024,31032024,,,817,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","EXEMPT",AUD,33,14,,A1,"7 Adelaide",Y,9771.00,10.00,01032024,31032024,,,734,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","CONTRA",AUD,33,15,,A1,"7 Adelaide",Y,502.00,10.00,01032024,31032024,,,104,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,33,16,,A1,"7 Adelaide",Y,7824.00,10.00,01032024,31032024,,,545,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","CONTRA",AUD,33,17,,A1,"7 Adelaide",Y,9341.00,10.00,01032024,31032024,,,867,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PRIMARY PREBILL",AUD,33,18,,A1,"7 Adelaide",Y,459.00,10.00,01032024,31032024,,,274,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","CONTRA - NPE",AUD,33,19,,F9,"7mate Adelaide",Y,7770.00,10.00,01032024,31032024,,,378,"Hello fresh seniors",
